,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
66,0.00171236615180239,4.609885977046456e-05,1.243189937666257e-22,0.0033345610164178716,9.081641496522903e-05,0.00015669779252782757,0.04219132982510193,1.4084506176834544e-07,3.4698020092060955e-05,0.36147607133076914,3.7674614570439523e-06,0.00034172309702121956,0.05133686532280033,0.11928095226731308,0.4165260846255821,0.0011572745300191863,3.7526760624300777e-07,0.0018438461861601304,3.0431442160091154e-05,0.00043587768079276113,2.1862579107775053e-08
67,0.00171236615180239,4.609885977046456e-05,1.243189937666257e-22,0.0033345610164178716,9.081641496522903e-05,0.00015669779252782757,0.04219132982510193,1.4084506176834544e-07,3.4698020092060955e-05,0.36147607133076914,3.7674614570439523e-06,0.00034172309702121956,0.05133686532280033,0.11928095226731308,0.4165260846255821,0.0011572745300191863,3.7526760624300777e-07,0.0018438461861601304,3.0431442160091154e-05,0.00043587768079276113,2.1862579107775053e-08
68,0.00171236615180239,4.609885977046456e-05,1.243189937666257e-22,0.0033345610164178716,9.081641496522903e-05,0.00015669779252782757,0.04219132982510193,1.4084506176834544e-07,3.4698020092060955e-05,0.36147607133076914,3.7674614570439523e-06,0.00034172309702121956,0.05133686532280033,0.11928095226731308,0.4165260846255821,0.0011572745300191863,3.7526760624300777e-07,0.0018438461861601304,3.0431442160091154e-05,0.00043587768079276113,2.1862579107775053e-08
69,0.00011174984007181447,1.0545334061295018e-08,3.3207870339011565e-24,0.0009325900165119882,0.0016613239192237014,0.24440329716159365,0.029004861879638365,8.876871174680672e-09,0.2793835150737477,0.17777552863156365,0.0027974867931702292,4.656243524056689e-07,0.04010202953270805,0.005462855299198437,0.21254589587500006,0.00017990856256074763,1.8475745844812657e-05,0.0055940887890966115,1.8990163837895514e-05,2.082117637640336e-06,4.835552037085112e-06
70,0.00011174984007181447,1.0545334061295018e-08,3.3207870339011565e-24,0.0009325900165119882,0.0016613239192237014,0.24440329716159365,0.029004861879638365,8.876871174680672e-09,0.2793835150737477,0.17777552863156365,0.0027974867931702292,4.656243524056689e-07,0.04010202953270805,0.005462855299198437,0.21254589587500006,0.00017990856256074763,1.8475745844812657e-05,0.0055940887890966115,1.8990163837895514e-05,2.082117637640336e-06,4.835552037085112e-06
71,0.00011174984007181447,1.0545334061295018e-08,3.3207870339011565e-24,0.0009325900165119882,0.0016613239192237014,0.24440329716159365,0.029004861879638365,8.876871174680672e-09,0.2793835150737477,0.17777552863156365,0.0027974867931702292,4.656243524056689e-07,0.04010202953270805,0.005462855299198437,0.21254589587500006,0.00017990856256074763,1.8475745844812657e-05,0.0055940887890966115,1.8990163837895514e-05,2.082117637640336e-06,4.835552037085112e-06
72,0.0066436642816614655,0.00016454288330093405,6.718888742357606e-20,0.00658049470541935,6.864726900894046e-05,0.0028553373384756103,0.15579858170169486,3.088423566802784e-07,0.0004454266246582434,0.17430892038511214,3.785305444637882e-05,0.0005967284314722948,0.07492966509657185,0.1804268544250999,0.39162763221497243,0.00036500082147024505,6.828563605543579e-05,0.004337423297633606,7.23968861647063e-05,0.0006721805558581494,5.554856682846343e-08
73,0.0066436642816614655,0.00016454288330093405,6.718888742357606e-20,0.00658049470541935,6.864726900894046e-05,0.0028553373384756103,0.15579858170169486,3.088423566802784e-07,0.0004454266246582434,0.17430892038511214,3.785305444637882e-05,0.0005967284314722948,0.07492966509657185,0.1804268544250999,0.39162763221497243,0.00036500082147024505,6.828563605543579e-05,0.004337423297633606,7.23968861647063e-05,0.0006721805558581494,5.554856682846343e-08
74,0.0066436642816614655,0.00016454288330093405,6.718888742357606e-20,0.00658049470541935,6.864726900894046e-05,0.0028553373384756103,0.15579858170169486,3.088423566802784e-07,0.0004454266246582434,0.17430892038511214,3.785305444637882e-05,0.0005967284314722948,0.07492966509657185,0.1804268544250999,0.39162763221497243,0.00036500082147024505,6.828563605543579e-05,0.004337423297633606,7.23968861647063e-05,0.0006721805558581494,5.554856682846343e-08
75,0.03107240847354104,0.010475947165384534,2.570288594416984e-13,0.03473992157725929,0.013829362602336776,0.06483072377150871,0.053112691436280376,3.8731492757325854e-05,0.0017532371108088792,0.22147083639506215,0.00013716863923692735,0.007910871614787098,0.019011917027320895,0.07312618044169528,0.3945832954173831,0.004956180589107181,2.6907660101921174e-05,0.03239667279300682,0.0359435851231803,0.00048114705491782584,0.00010221361406670542
76,0.0061944933928383865,0.0016160400626144453,8.597040528195826e-18,0.009542259852992167,0.0007517890544931056,0.028133642574935586,0.01825111466041482,3.0076223885676336e-07,0.0025021515185142704,0.3746581885218581,6.24411978550106e-05,0.008220248434588405,0.028955307018674537,0.024756617972015782,0.47671965789601783,0.001072968681154456,4.917661495079848e-06,0.01686828859182863,0.0007950809804336904,0.0008896660391519539,4.825125884802632e-06
77,0.0061944933928383865,0.0016160400626144453,8.597040528195826e-18,0.009542259852992167,0.0007517890544931056,0.028133642574935586,0.01825111466041482,3.0076223885676336e-07,0.0025021515185142704,0.3746581885218581,6.24411978550106e-05,0.008220248434588405,0.028955307018674537,0.024756617972015782,0.47671965789601783,0.001072968681154456,4.917661495079848e-06,0.01686828859182863,0.0007950809804336904,0.0008896660391519539,4.825125884802632e-06
78,0.005731878034001629,1.5593869367820095e-05,1.6583274522519952e-17,0.009904532819144298,5.085849178823754e-05,0.0014141525520254693,0.06321355474020314,5.804129232812102e-06,0.00013858563989587887,0.3466575573006919,2.3264006399930783e-05,0.00015617693590300075,0.05831597887735171,0.08126995168972614,0.42872043194823317,0.00013524931084121946,5.580447011677996e-05,0.0039456414125998585,0.00016677991240336853,7.795732787521298e-05,2.465321985446365e-07
79,0.005731878034001629,1.5593869367820095e-05,1.6583274522519952e-17,0.009904532819144298,5.085849178823754e-05,0.0014141525520254693,0.06321355474020314,5.804129232812102e-06,0.00013858563989587887,0.3466575573006919,2.3264006399930783e-05,0.00015617693590300075,0.05831597887735171,0.08126995168972614,0.42872043194823317,0.00013524931084121946,5.580447011677996e-05,0.0039456414125998585,0.00016677991240336853,7.795732787521298e-05,2.465321985446365e-07
80,0.005731878034001629,1.5593869367820095e-05,1.6583274522519952e-17,0.009904532819144298,5.085849178823754e-05,0.0014141525520254693,0.06321355474020314,5.804129232812102e-06,0.00013858563989587887,0.3466575573006919,2.3264006399930783e-05,0.00015617693590300075,0.05831597887735171,0.08126995168972614,0.42872043194823317,0.00013524931084121946,5.580447011677996e-05,0.0039456414125998585,0.00016677991240336853,7.795732787521298e-05,2.465321985446365e-07
81,0.008093082131338357,0.003996456421841489,1.437443655442733e-16,0.0073704680722386775,1.2994351762472221e-05,0.07985608712529026,0.08890883894298357,9.495429019361264e-06,0.0037879079921972455,0.28422806535515854,6.267084434156636e-05,0.015356123862593357,0.01973607822454668,0.1002917178400698,0.363774628629031,0.005135962846841084,0.00013120341269778714,0.016829370917243375,0.0008507568430722157,0.0015663578672860906,1.7328904467437075e-06
82,0.008093082131338357,0.003996456421841489,1.437443655442733e-16,0.0073704680722386775,1.2994351762472221e-05,0.07985608712529026,0.08890883894298357,9.495429019361264e-06,0.0037879079921972455,0.28422806535515854,6.267084434156636e-05,0.015356123862593357,0.01973607822454668,0.1002917178400698,0.363774628629031,0.005135962846841084,0.00013120341269778714,0.016829370917243375,0.0008507568430722157,0.0015663578672860906,1.7328904467437075e-06
83,0.004369849808247974,6.599981201346159e-05,3.083530896834024e-23,0.004349502086634549,1.1147067124057725e-05,0.0001428730920741135,0.004630100287954471,1.3772983729344103e-07,6.317645742794327e-05,0.4439312859728748,2.329674915421841e-06,9.331553807649513e-05,0.006500597103237184,0.021869775905774578,0.5122884690275615,0.00017620492710573074,2.7904020205212955e-06,0.0007864508772960764,0.0006927123185805636,2.327751445450485e-05,4.396788572702333e-09
84,0.004369849808247974,6.599981201346159e-05,3.083530896834024e-23,0.004349502086634549,1.1147067124057725e-05,0.0001428730920741135,0.004630100287954471,1.3772983729344103e-07,6.317645742794327e-05,0.4439312859728748,2.329674915421841e-06,9.331553807649513e-05,0.006500597103237184,0.021869775905774578,0.5122884690275615,0.00017620492710573074,2.7904020205212955e-06,0.0007864508772960764,0.0006927123185805636,2.327751445450485e-05,4.396788572702333e-09
85,0.01640715233545643,0.00040603719337944076,9.7797052549108e-19,0.009810745884971692,0.008341440975087563,0.00794911580167422,0.0466132243215724,2.0648579982042046e-06,0.0014957089211251183,0.28893188871093256,2.7854300273023342e-05,0.004368619108847741,0.014709917529664345,0.15617456012855105,0.4301709803218794,0.009528490362299037,2.065092248043794e-06,0.0038676191084550103,0.0003679180697392209,0.000824218918169173,3.780576763937207e-07
86,0.01640715233545643,0.00040603719337944076,9.7797052549108e-19,0.009810745884971692,0.008341440975087563,0.00794911580167422,0.0466132243215724,2.0648579982042046e-06,0.0014957089211251183,0.28893188871093256,2.7854300273023342e-05,0.004368619108847741,0.014709917529664345,0.15617456012855105,0.4301709803218794,0.009528490362299037,2.065092248043794e-06,0.0038676191084550103,0.0003679180697392209,0.000824218918169173,3.780576763937207e-07
87,0.0009020870534506126,4.666773147928992e-05,2.5254742165286038e-25,0.002948023562354843,2.6938941133550346e-05,0.009207678380696686,0.07668164175742351,1.372341866540922e-07,0.0008226443967477407,0.2638970834280994,1.609992362898066e-05,0.0003738173713528602,0.05649536553930139,0.09476707088022628,0.48246148440106296,0.00017124743307704772,2.2140113500729166e-06,0.010718285504736743,0.0001019941545754893,0.0003594336730883817,8.462202745614776e-08
88,0.0009020870534506126,4.666773147928992e-05,2.5254742165286038e-25,0.002948023562354843,2.6938941133550346e-05,0.009207678380696686,0.07668164175742351,1.372341866540922e-07,0.0008226443967477407,0.2638970834280994,1.609992362898066e-05,0.0003738173713528602,0.05649536553930139,0.09476707088022628,0.48246148440106296,0.00017124743307704772,2.2140113500729166e-06,0.010718285504736743,0.0001019941545754893,0.0003594336730883817,8.462202745614776e-08
89,0.0009020870534506126,4.666773147928992e-05,2.5254742165286038e-25,0.002948023562354843,2.6938941133550346e-05,0.009207678380696686,0.07668164175742351,1.372341866540922e-07,0.0008226443967477407,0.2638970834280994,1.609992362898066e-05,0.0003738173713528602,0.05649536553930139,0.09476707088022628,0.48246148440106296,0.00017124743307704772,2.2140113500729166e-06,0.010718285504736743,0.0001019941545754893,0.0003594336730883817,8.462202745614776e-08
90,0.0020759857394029506,0.0001670479815099932,6.425066221868696e-23,0.01006171754035029,1.3454134833969617e-05,0.010753074027425555,0.0949562738627506,6.606508297339356e-08,0.0006460061341720059,0.19679936363300263,2.7001080976883464e-05,0.0006282748890329544,0.17369072043012773,0.02084282720489849,0.43196777562940286,0.00015336715597135178,1.7913493489423024e-05,0.056750916247284906,0.00027679111545480145,0.00017138623087325185,3.740395618684028e-08
91,0.0020759857394029506,0.0001670479815099932,6.425066221868696e-23,0.01006171754035029,1.3454134833969617e-05,0.010753074027425555,0.0949562738627506,6.606508297339356e-08,0.0006460061341720059,0.19679936363300263,2.7001080976883464e-05,0.0006282748890329544,0.17369072043012773,0.02084282720489849,0.43196777562940286,0.00015336715597135178,1.7913493489423024e-05,0.056750916247284906,0.00027679111545480145,0.00017138623087325185,3.740395618684028e-08
92,0.0020759857394029506,0.0001670479815099932,6.425066221868696e-23,0.01006171754035029,1.3454134833969617e-05,0.010753074027425555,0.0949562738627506,6.606508297339356e-08,0.0006460061341720059,0.19679936363300263,2.7001080976883464e-05,0.0006282748890329544,0.17369072043012773,0.02084282720489849,0.43196777562940286,0.00015336715597135178,1.7913493489423024e-05,0.056750916247284906,0.00027679111545480145,0.00017138623087325185,3.740395618684028e-08
93,0.0008017242621653013,4.60463761990224e-05,8.162525136352882e-24,0.002167767790962226,6.592932971892793e-08,6.562632071230993e-06,0.04634355424998064,2.049911671896237e-07,2.391887500365688e-05,0.3554626880808941,6.945064307900141e-05,0.00045445312548899285,0.04390173658869533,0.08573759457032457,0.4632372565959521,4.0901200766435113e-05,0.00020228852056353424,0.001242195939662238,8.519129984512405e-05,0.0001763970069691959,1.3208803013429072e-09
94,0.0008017242621653013,4.60463761990224e-05,8.162525136352882e-24,0.002167767790962226,6.592932971892793e-08,6.562632071230993e-06,0.04634355424998064,2.049911671896237e-07,2.391887500365688e-05,0.3554626880808941,6.945064307900141e-05,0.00045445312548899285,0.04390173658869533,0.08573759457032457,0.4632372565959521,4.0901200766435113e-05,0.00020228852056353424,0.001242195939662238,8.519129984512405e-05,0.0001763970069691959,1.3208803013429072e-09
95,0.0008017242621653013,4.60463761990224e-05,8.162525136352882e-24,0.002167767790962226,6.592932971892793e-08,6.562632071230993e-06,0.04634355424998064,2.049911671896237e-07,2.391887500365688e-05,0.3554626880808941,6.945064307900141e-05,0.00045445312548899285,0.04390173658869533,0.08573759457032457,0.4632372565959521,4.0901200766435113e-05,0.00020228852056353424,0.001242195939662238,8.519129984512405e-05,0.0001763970069691959,1.3208803013429072e-09
96,0.0011480956792256608,0.0008413172535874815,2.656208653271474e-21,0.001676916297768894,7.352617713695107e-06,0.01008471499352824,0.039472323741691094,5.23377969639648e-07,0.0008451421089919825,0.48436336605205466,4.2587645448239275e-06,0.0008243833906093728,0.01222135919761634,0.0867782473725657,0.3542286155927958,0.0010262622689039991,1.2738321424201898e-05,0.0056299334171790415,0.00044622619748194235,0.000387964997065276,2.5835728218885376e-07
97,0.014626119466195785,0.0020998027079639388,9.110441552179163e-23,0.033154103691272176,2.5059111140993385e-07,8.560054217814431e-06,0.013376946696440923,5.69052414842946e-06,0.0005576295241856917,0.25996716868780706,0.0013122552214069967,0.00010052206282106032,0.1238914185833391,0.0192659167772288,0.52141013253349,5.8311479396612405e-05,4.92856916521347e-08,0.007315029063427631,0.0005016801531579452,0.0023481292789353492,2.836177615678596e-07
98,0.014626119466195785,0.0020998027079639388,9.110441552179163e-23,0.033154103691272176,2.5059111140993385e-07,8.560054217814431e-06,0.013376946696440923,5.69052414842946e-06,0.0005576295241856917,0.25996716868780706,0.0013122552214069967,0.00010052206282106032,0.1238914185833391,0.0192659167772288,0.52141013253349,5.8311479396612405e-05,4.92856916521347e-08,0.007315029063427631,0.0005016801531579452,0.0023481292789353492,2.836177615678596e-07
99,0.014626119466195785,0.0020998027079639388,9.110441552179163e-23,0.033154103691272176,2.5059111140993385e-07,8.560054217814431e-06,0.013376946696440923,5.69052414842946e-06,0.0005576295241856917,0.25996716868780706,0.0013122552214069967,0.00010052206282106032,0.1238914185833391,0.0192659167772288,0.52141013253349,5.8311479396612405e-05,4.92856916521347e-08,0.007315029063427631,0.0005016801531579452,0.0023481292789353492,2.836177615678596e-07
